frame,bone_id,bone_name,x,y,z
25,33,f_big2_r,-117.970092,-78.367728,59.798288
25,34,f_big3_r,-120.570030,-80.516353,63.051078
25,35,f_main1_r,-122.198085,-73.649487,67.193129
25,36,f_main2_r,-120.697124,-78.121664,66.897800
25,37,f_main3_r,-116.536052,-77.830709,65.382030
25,38,f_pointer1_r,-122.870881,-74.048049,61.953820
25,39,f_pointer2_r,-123.335494,-78.482272,62.976541
25,40,f_pointer3_r,-119.997332,-78.900578,62.099778
25,41,scapular_r,-107.340207,-37.912540,42.827009
25,42,chest_r,-81.741520,-51.305790,22.906999
25,43,zero_joint_pelvis_l,-65.933785,-40.626822,-11.311464
25,44,thigh_l,-73.289699,-42.540055,-16.511551
25,45,calf_l,-117.538973,-48.364208,3.865149
25,46,foot_l,-91.696793,-68.694770,1.285511
25,47,toe_l,-108.922882,-78.569800,7.022349
25,48,back_l,-68.273105,-35.768805,-23.897194
25,51,zero_joint_pelvis_r,-65.933717,-40.624991,-11.312373
25,52,thigh_r,-59.423978,-40.925886,-4.804549
25,53,calf_r,-22.883279,-61.899076,20.335688
25,54,foot_r,19.683223,-65.582246,13.569644
25,55,toe_r,34.569132,-78.358643,20.076495
25,56,back_r,-53.915016,-34.093337,-11.775280
25,57,biceps_twist_l,-115.593270,-56.941097,29.398886
25,58,biceps_twist_r,-95.753334,-50.422366,55.515429
25,59,thigh_twist_l,-89.558340,-45.294352,-8.798167
25,60,thigh_twist_r,-45.441568,-48.507853,4.101943
26,0,pelvis,-82.871094,-33.093750,-9.750000
26,1,stomach,-91.300777,-31.818491,-2.749812
26,2,chest,-104.137991,-32.312437,9.498635
26,3,neck,-125.864555,-36.216228,28.546043
26,4,head,-135.441441,-40.386346,37.415598
26,5,hair,-138.263427,-27.214302,44.891305
26,7,zero_joint_hand_l,-104.136491,-32.311725,9.500141
26,8,clavicle_l,-123.637979,-37.219005,24.302909
26,9,arm_l,-140.375027,-44.571253,21.674143
26,10,forearm_l,-135.402241,-68.068264,37.843414
26,11,forearm_twist_l,-124.022613,-67.532607,41.383842
26,12,hand_l,-111.945235,-66.953728,45.149525
26,13,weapon_l,-102.816160,-67.817675,43.685268
26,14,f_big1_l,-107.848653,-63.973917,41.842357
26,15,f_big2_l,-104.843838,-63.948492,39.339849
26,16,f_big3_l,-101.852944,-66.976282,39.053268
26,17,f_main1_l,-100.788901,-67.850532,47.421507
26,18,f_main2_l,-101.394576,-69.901561,42.939885
26,19,f_main3_l,-105.953259,-68.973111,41.922828
26,20,f_pointer1_l,-100.608546,-63.280286,44.736657
26,21,f_pointer2_l,-99.190285,-65.981370,41.497871
26,22,f_pointer3_l,-102.385999,-65.957154,40.257421
26,23,scapular_l,-138.993390,-39.716885,27.896220
26,24,chest_l,-111.165380,-52.514721,10.954292
26,25,zero_joint_hand_r,-104.137470,-32.312268,9.498563
26,26,clavicle_r,-121.095961,-36.047077,27.441515
26,27,arm_r,-115.646830,-39.343030,44.777559
26,28,forearm_r,-97.353432,-54.425032,61.395870
26,29,forearm_twist_r,-103.826050,-64.306196,63.007995
26,30,hand_r,-110.722376,-74.814494,64.736928
26,31,weapon_r,-119.415462,-78.296251,64.570494
26,32,f_big1_r,-114.491322,-77.318898,60.398168
26,33,f_big2_r,-117.283758,-80.182594,59.355435
26,34,f_big3_r,-120.198419,-82.178027,62.434379
26,35,f_main1_r,-121.923313,-75.174496,66.299128
26,36,f_main2_r,-120.548978,-79.695994,66.211227
26,37,f_main3_r,-116.274772,-79.566268,65.023338
26,38,f_pointer1_r,-122.196290,-75.668156,61.031904
26,39,f_pointer2_r,-122.882451,-80.062337,62.101726
26,40,f_pointer3_r,-119.501132,-80.602011,61.499690
26,41,scapular_r,-123.195114,-37.110501,43.228627
26,42,chest_r,-100.515485,-47.582847,24.105806
26,43,zero_joint_pelvis_l,-82.871000,-33.095717,-9.749264
26,44,thigh_l,-88.986351,-35.559823,-16.179000
26,45,calf_l,-127.794692,-60.677589,0.256916
26,46,foot_l,-92.997788,-67.611940,1.377563
26,47,toe_l,-108.610954,-79.956078,6.946853
26,48,back_l,-84.777515,-26.800726,-21.748303
26,51,zero_joint_pelvis_r,-82.871227,-33.093785,-9.749895
26,52,thigh_r,-77.234840,-33.153676,-2.466587
26,53,calf_r,-35.089499,-54.411380,10.912843
26,54,foot_r,7.878382,-64.898424,14.726131
26,55,toe_r,21.152915,-80.623949,12.812919
26,56,back_r,-72.609499,-24.305159,-7.549204
26,57,biceps_twist_l,-137.986994,-55.857248,29.439927
26,58,biceps_twist_r,-106.859999,-46.585292,52.760355
26,59,thigh_twist_l,-103.003454,-45.341505,-9.886938
26,60,thigh_twist_r,-61.264630,-40.638214,2.143653
27,0,pelvis,-107.183594,-24.187500,-8.265625
27,1,stomach,-115.756977,-24.669366,-1.340787
27,2,chest,-129.156126,-26.231700,10.195435
27,3,neck,-151.347910,-31.010995,28.492156
27,4,head,-161.203300,-35.589119,36.840071
27,5,hair,-164.984028,-21.580504,42.018619
27,7,zero_joint_hand_l,-129.154772,-26.230764,10.196957
27,8,clavicle_l,-148.830101,-32.057072,24.425341
27,9,arm_l,-166.397538,-37.381154,22.392107
27,10,forearm_l,-167.086838,-63.531589,34.800292
27,11,forearm_twist_l,-156.208548,-63.964310,39.697177
27,12,hand_l,-144.678358,-64.415110,44.896427
27,13,weapon_l,-135.666933,-63.158130,43.040436
27,14,f_big1_l,-141.296082,-59.722667,43.124477
27,15,f_big2_l,-138.537233,-58.176675,40.824311
27,16,f_big3_l,-135.207755,-60.296791,39.207284
27,17,f_main1_l,-133.352110,-64.457102,46.360768
27,18,f_main2_l,-134.049756,-64.483400,41.444357
27,19,f_main3_l,-138.759136,-63.927006,41.008262
27,20,f_pointer1_l,-133.996602,-59.212529,45.905592
27,21,f_pointer2_l,-132.506911,-60.033287,41.794115
27,22,f_pointer3_l,-135.769256,-59.979238,40.742416
27,23,scapular_l,-164.361217,-32.209727,28.157340
27,24,chest_l,-134.355330,-46.883953,12.662906
27,25,zero_joint_hand_r,-129.155618,-26.231485,10.195378
27,26,clavicle_r,-146.566047,-30.461763,27.587173
27,27,arm_r,-135.429440,-34.433828,41.774964
27,28,forearm_r,-111.989751,-44.874282,55.186204
27,29,forearm_twist_r,-112.165914,-56.189715,58.936015
27,30,hand_r,-112.362371,-68.227039,62.940645
27,31,weapon_r,-118.405718,-75.429213,63.372577
27,32,f_big1_r,-114.499100,-72.506490,58.888174
27,33,f_big2_r,-115.562457,-76.422534,58.101014
27,34,f_big3_r,-117.097711,-79.384749,61.391180
27,35,f_main1_r,-121.954692,-73.868390,64.988473
27,36,f_main2_r,-118.557984,-77.154434,65.057412
27,37,f_main3_r,-114.902052,-75.045054,63.685766
27,38,f_pointer1_r,-122.025963,-74.757600,59.766778
27,39,f_pointer2_r,-120.475879,-78.858603,61.071839
27,40,f_pointer3_r,-117.266950,-77.729523,60.354229
27,41,scapular_r,-143.259634,-33.163252,42.966996
27,42,chest_r,-124.870659,-40.167758,25.914803
27,43,zero_joint_pelvis_l,-107.183232,-24.189496,-8.265073
27,44,thigh_l,-112.875107,-26.836126,-15.003686
27,45,calf_l,-130.924442,-71.470061,-5.561111
27,46,foot_l,-96.362209,-66.295790,-0.283884
27,47,toe_l,-107.509422,-81.872246,7.480093
27,48,back_l,-109.824377,-17.123372,-19.685239
27,51,zero_joint_pelvis_r,-107.183718,-24.187565,-8.265528
27,52,thigh_r,-101.639781,-24.173114,-0.911365
27,53,calf_r,-60.960264,-48.175438,12.362452
27,54,foot_r,-17.254863,-54.534094,9.177770
27,55,toe_r,0.886106,-64.028145,6.361041
27,56,back_r,-98.188357,-14.361780,-5.094852
27,57,biceps_twist_l,-166.728962,-49.941393,28.351498
27,58,biceps_twist_r,-124.171321,-39.447312,48.217288
27,59,thigh_twist_l,-118.987982,-43.583624,-11.351757
27,60,thigh_twist_r,-86.203165,-32.699700,3.644811
28,0,pelvis,-136.621094,-19.218750,-5.843750
28,1,stomach,-145.793527,-18.881952,0.275196
28,2,chest,-160.777276,-18.572022,9.785913
28,3,neck,-183.958391,-21.408027,27.240995
28,4,head,-194.943210,-25.193265,34.506073
28,5,hair,-198.301213,-10.296455,36.604214
28,7,zero_joint_hand_l,-160.775996,-18.570960,9.787416
28,8,clavicle_l,-181.246781,-22.853630,23.429888
28,9,arm_l,-199.103415,-26.978721,21.145383
28,10,forearm_l,-203.125463,-53.933824,30.919275
28,11,forearm_twist_l,-192.749049,-53.727406,36.786008
28,12,hand_l,-181.724126,-53.501635,43.029128
28,13,weapon_l,-172.711460,-52.275124,41.158836
28,14,f_big1_l,-177.672329,-49.162190,44.191360
28,15,f_big2_l,-174.786536,-46.787222,43.040781
28,16,f_big3_l,-171.929955,-47.677414,40.000618
28,17,f_main1_l,-170.517919,-55.647363,42.532415
28,18,f_main2_l,-171.406292,-52.403960,38.878701
28,19,f_main3_l,-175.967912,-51.217751,39.558805
28,20,f_pointer1_l,-170.286004,-51.332945,45.608144
28,21,f_pointer2_l,-169.121989,-49.435538,41.755616
28,22,f_pointer3_l,-172.367903,-48.376954,41.446854
28,23,scapular_l,-196.877147,-21.220963,26.252446
28,24,chest_l,-166.381810,-38.852213,13.901601
28,25,zero_joint_hand_r,-160.776772,-18.571818,9.785876
28,26,clavicle_r,-179.129241,-20.986326,26.544207
28,27,arm_r,-165.941544,-25.258979,38.747642
28,28,forearm_r,-141.352778,-37.836946,47.435032
28,29,forearm_twist_r,-133.549287,-46.087262,51.063937
28,30,hand_r,-125.250202,-54.865825,54.941415
28,31,weapon_r,-123.597454,-64.112223,55.547359
28,32,f_big1_r,-125.392747,-59.693930,50.945052
28,33,f_big2_r,-123.686197,-63.189519,49.547093
28,34,f_big3_r,-121.049926,-66.009390,52.203277
28,35,f_main1_r,-125.963777,-65.504917,58.727124
28,36,f_main2_r,-121.744179,-65.232687,56.614933
28,37,f_main3_r,-121.712798,-61.259923,54.636828
28,38,f_pointer1_r,-127.768212,-66.640151,53.877678
28,39,f_pointer2_r,-123.488797,-68.155191,53.316057
28,40,f_pointer3_r,-122.747396,-65.111120,51.809082
28,41,scapular_r,-173.443975,-23.836046,41.191801
28,42,chest_r,-157.510798,-30.996146,26.951260
28,43,zero_joint_pelvis_l,-136.620806,-19.220663,-5.842924
28,44,thigh_l,-141.698759,-22.670784,-12.707474
28,45,calf_l,-137.922046,-70.883488,-4.437011
28,46,foot_l,-103.428000,-66.257155,1.985831
28,47,toe_l,-102.250226,-86.263914,7.036388
28,48,back_l,-138.147973,-13.587965,-18.230669
28,51,zero_joint_pelvis_r,-136.621213,-19.218799,-5.843664
28,52,thigh_r,-131.770909,-18.307932,1.932199
28,53,calf_r,-96.088198,-49.887354,13.620358
28,54,foot_r,-57.551686,-49.262949,2.661540
28,55,toe_r,-38.781565,-56.728514,-1.710375
28,56,back_r,-127.864235,-9.071446,-3.062906
28,57,biceps_twist_l,-201.035473,-39.925304,25.839734
28,58,biceps_twist_r,-154.125612,-31.304420,42.923467
28,59,thigh_twist_l,-139.676404,-40.508460,-9.537577
28,60,thigh_twist_r,-118.105387,-29.683568,5.953147
29,0,pelvis,-170.621094,-19.656250,0.765625
29,1,stomach,-180.815436,-16.899848,3.954059
29,2,chest,-197.048422,-12.164500,9.351200
29,3,neck,-222.004178,-10.649528,24.351268
29,4,head,-233.718577,-12.863672,31.091595
29,5,hair,-236.443669,2.300424,30.625347
29,7,zero_joint_hand_l,-197.047193,-12.163286,9.352649
29,8,clavicle_l,-219.057716,-12.854401,21.124250
29,9,arm_l,-237.081237,-16.540117,19.492406
29,10,forearm_l,-243.098506,-43.606167,27.829364
29,11,forearm_twist_l,-232.523049,-43.148271,33.330955
29,12,hand_l,-221.300617,-42.659539,39.178748
29,13,weapon_l,-212.123398,-41.340779,38.659145
29,14,f_big1_l,-217.563480,-38.080056,40.467450
29,15,f_big2_l,-214.565288,-35.751159,39.529799
29,16,f_big3_l,-211.234108,-36.877878,37.115502
29,17,f_main1_l,-210.133094,-44.459994,40.751877
29,18,f_main2_l,-210.459208,-41.679590,36.650475
29,19,f_main3_l,-215.088560,-40.582467,36.442076
29,20,f_pointer1_l,-210.477623,-39.822296,43.301614
29,21,f_pointer2_l,-208.725791,-38.330164,39.493506
29,22,f_pointer3_l,-211.892908,-37.425400,38.543422
29,23,scapular_l,-234.602989,-10.116013,23.587150
29,24,chest_l,-204.717774,-31.120421,15.792380
29,25,zero_joint_hand_r,-197.047895,-12.164329,9.351171
29,26,clavicle_r,-217.109951,-10.671175,24.142291
29,27,arm_r,-203.013170,-13.219919,35.799022
29,28,forearm_r,-177.666354,-24.518580,44.055089
29,29,forearm_twist_r,-169.736320,-32.548346,47.898075
29,30,hand_r,-161.299720,-41.088873,52.003679
29,31,weapon_r,-154.281421,-47.329565,52.728147
29,32,f_big1_r,-158.170406,-44.766022,48.005204
29,33,f_big2_r,-154.580044,-46.374158,46.736761
29,34,f_big3_r,-150.921092,-47.066607,49.580964
29,35,f_main1_r,-155.447274,-50.031538,55.719682
29,36,f_main2_r,-152.202892,-47.097715,53.928836
29,37,f_main3_r,-154.538825,-43.877951,51.960772
29,38,f_pointer1_r,-155.865614,-51.812739,50.748346
29,39,f_pointer2_r,-151.551058,-50.312528,50.507229
29,40,f_pointer3_r,-152.781903,-47.400145,49.061525
29,41,scapular_r,-210.241959,-11.109641,38.551787
29,42,chest_r,-196.555838,-21.933333,28.430095
29,43,zero_joint_pelvis_l,-170.621326,-19.657909,0.766896
29,44,thigh_l,-174.396310,-24.246178,-6.269498
29,45,calf_l,-143.504823,-62.045282,-1.363111
29,46,foot_l,-105.930035,-67.825260,1.290589
29,47,toe_l,-99.718078,-86.387379,7.925723
29,48,back_l,-168.242925,-17.254141,-12.492205
29,51,zero_joint_pelvis_r,-170.621259,-19.656263,0.765689
29,52,thigh_r,-167.681505,-17.258573,9.157835
29,53,calf_r,-141.302963,-48.547816,36.218595
29,54,foot_r,-107.267672,-40.538068,23.927914
29,55,toe_r,-87.733141,-45.733241,19.617698
29,56,back_r,-161.290284,-10.015625,3.481760
29,57,biceps_twist_l,-239.969946,-29.532559,23.494703
29,58,biceps_twist_r,-190.832618,-18.650231,39.767272
29,59,thigh_twist_l,-162.445724,-37.874212,-4.477654
29,60,thigh_twist_r,-157.355746,-28.653665,18.948177
30,0,pelvis,-207.871094,-15.312500,4.439453
30,1,stomach,-218.354929,-12.332108,6.140904
30,2,chest,-234.869460,-6.729634,9.449233
30,3,neck,-260.691414,-1.695311,22.017813
30,4,head,-272.874855,-2.645150,28.200302
30,5,hair,-275.138682,12.330590,25.379867
30,7,zero_joint_hand_l,-234.868278,-6.728309,9.450601
30,8,clavicle_l,-257.674136,-4.499480,19.372118
30,9,arm_l,-275.192204,-9.057186,15.706147
30,10,forearm_l,-284.846287,-34.009188,26.773203
30,11,forearm_twist_l,-274.402765,-34.075349,32.539133
30,12,hand_l,-263.320675,-34.144774,38.667831
30,13,weapon_l,-254.150066,-32.685522,38.699406
30,14,f_big1_l,-259.769356,-29.270113,38.194089
30,15,f_big2_l,-256.667002,-27.439647,36.671953
30,16,f_big3_l,-253.052613,-29.336136,35.433159
30,17,f_main1_l,-252.460062,-34.428857,42.188675
30,18,f_main2_l,-252.238858,-33.790365,37.269134
30,19,f_main3_l,-256.797827,-33.161474,36.045078
30,20,f_pointer1_l,-253.119946,-29.168205,42.323522
30,21,f_pointer2_l,-250.881005,-29.434043,38.487700
30,22,f_pointer3_l,-253.894009,-29.225858,36.865864
30,23,scapular_l,-273.483004,-2.270932,19.606478
30,24,chest_l,-244.247370,-24.117963,17.776071
30,25,zero_joint_hand_r,-234.868951,-6.729495,9.449234
30,26,clavicle_r,-255.808858,-2.023962,22.211249
30,27,arm_r,-241.258999,-2.300259,33.583143
30,28,forearm_r,-215.069178,-12.716664,40.206982
30,29,forearm_twist_r,-206.537822,-20.251907,43.752009
30,30,hand_r,-197.470596,-28.254498,47.536252
30,31,weapon_r,-188.736231,-31.755212,47.152250
30,32,f_big1_r,-193.918161,-30.899022,43.099076
30,33,f_big2_r,-190.227805,-31.289442,41.278472
30,34,f_big3_r,-186.168850,-30.564540,43.504749
30,35,f_main1_r,-188.459300,-34.517423,50.293678
30,36,f_main2_r,-186.700852,-30.776589,48.001411
30,37,f_main3_r,-190.252019,-28.633089,46.423007
30,38,f_pointer1_r,-188.989126,-36.612001,45.456954
30,39,f_pointer2_r,-185.521033,-33.777813,44.527510
30,40,f_pointer3_r,-187.863398,-31.526729,43.289384
30,41,scapular_r,-248.436201,0.121794,36.212491
30,42,chest_r,-236.427726,-13.711722,29.660608
30,43,zero_joint_pelvis_l,-207.871427,-15.313987,4.440896
30,44,thigh_l,-210.862008,-20.851001,-2.283051
30,45,calf_l,-170.289108,-48.234224,1.052775
30,46,foot_l,-128.554680,-61.565286,3.772544
30,47,toe_l,-116.824452,-78.263530,7.049147
30,48,back_l,-204.097196,-14.630194,-8.698966
30,51,zero_joint_pelvis_r,-207.871251,-15.312513,4.439497
30,52,thigh_r,-205.850134,-11.782984,12.702467
30,53,calf_r,-212.716881,-49.970346,42.730822
30,54,foot_r,-176.336979,-39.847245,31.079333
30,55,toe_r,-157.264121,-47.708996,32.338181
30,56,back_r,-198.911316,-5.236111,6.818370
30,57,biceps_twist_l,-279.826597,-21.034645,21.019285
30,58,biceps_twist_r,-228.673134,-7.306469,36.766696
30,59,thigh_twist_l,-195.454445,-30.491929,-1.095608
30,60,thigh_twist_r,-207.775843,-26.050072,23.885582
31,0,pelvis,-247.996094,-11.062500,6.903198
31,1,stomach,-258.598540,-8.222797,8.004421
31,2,chest,-275.255386,-2.489753,10.306404
31,3,neck,-301.307459,4.971448,21.063119
31,4,head,-313.730632,4.877446,26.845123
31,5,hair,-315.867349,19.378199,22.100112
31,7,zero_joint_hand_l,-275.254221,-2.488334,10.307668
31,8,clavicle_l,-298.314597,1.764012,18.889626
31,9,arm_l,-313.807861,-4.629416,11.132208
31,10,forearm_l,-327.015253,-27.277835,23.416238
31,11,forearm_twist_l,-317.073502,-27.158572,30.009026
31,12,hand_l,-306.524833,-27.030930,37.015294
31,13,weapon_l,-297.367505,-25.577648,37.526938
31,14,f_big1_l,-302.953124,-22.154556,36.765310
31,15,f_big2_l,-299.776880,-20.312960,35.419168
31,16,f_big3_l,-296.104367,-22.200934,34.349921
31,17,f_main1_l,-295.857899,-27.352009,41.082647
31,18,f_main2_l,-295.386056,-26.671309,36.186475
31,19,f_main3_l,-299.876580,-26.029094,34.737070
31,20,f_pointer1_l,-296.522876,-22.092307,41.229084
31,21,f_pointer2_l,-294.091330,-22.326480,37.510239
31,22,f_pointer3_l,-297.017694,-22.102480,35.738767
31,23,scapular_l,-313.909239,2.099937,15.478604
31,24,chest_l,-285.716378,-18.421084,20.124574
31,25,zero_joint_hand_r,-275.254883,-2.489638,10.306421
31,26,clavicle_r,-296.456008,4.476588,21.507973
31,27,arm_r,-281.678086,6.926341,32.311050
31,28,forearm_r,-254.656362,-2.683171,36.281835
31,29,forearm_twist_r,-245.136047,-9.358882,38.914251
31,30,hand_r,-235.016110,-16.447124,41.728550
31,31,weapon_r,-225.993063,-18.497394,39.958491
31,32,f_big1_r,-231.906270,-19.152820,37.005210
31,33,f_big2_r,-228.611869,-19.222344,34.509647
31,34,f_big3_r,-224.426984,-17.497427,35.721384
31,35,f_main1_r,-224.617931,-20.631387,43.278026
31,36,f_main2_r,-224.066219,-17.070074,40.219737
31,37,f_main3_r,-228.192657,-15.815933,39.172657
31,38,f_pointer1_r,-225.621990,-23.532014,38.960608
31,39,f_pointer2_r,-222.996086,-20.355880,36.975419
31,40,f_pointer3_r,-225.915188,-18.745188,35.989757
31,41,scapular_r,-288.937442,9.301110,34.741899
31,42,chest_r,-277.922875,-7.031882,31.089365
31,43,zero_joint_pelvis_l,-247.996455,-11.063880,6.904744
31,44,thigh_l,-250.616418,-17.175080,0.532739
31,45,calf_l,-210.703965,-45.707232,0.736061
31,46,foot_l,-170.417506,-54.985712,2.487981
31,47,toe_l,-154.078284,-67.182979,5.867654
31,48,back_l,-243.766689,-11.298470,-6.109863
31,51,zero_joint_pelvis_r,-247.996249,-11.062513,6.903242
31,52,thigh_r,-246.355839,-6.857350,14.930995
31,53,calf_r,-265.184056,-43.306221,41.840231
31,54,foot_r,-226.428191,-37.486178,34.077618
31,55,toe_r,-209.430433,-49.188836,35.213277
31,56,back_r,-239.353130,-0.617409,8.791264
31,57,biceps_twist_l,-320.151594,-15.506979,17.033010
31,58,biceps_twist_r,-268.699691,2.310355,34.218329
31,59,thigh_twist_l,-235.442081,-27.248786,0.635071
31,60,thigh_twist_r,-252.765352,-20.603666,25.044213
32,0,pelvis,-291.871094,-7.312500,7.777344
32,1,stomach,-302.522614,-4.928667,9.374511
32,2,chest,-319.303820,0.176034,12.094004
32,3,neck,-345.296430,8.692176,22.190858
32,4,head,-357.765867,8.903044,27.869265
32,5,hair,-360.353205,22.831662,21.795337
32,7,zero_joint_hand_l,-319.302641,0.177535,12.095156
32,8,clavicle_l,-342.330425,5.299774,20.280214
32,9,arm_l,-354.981451,-2.486855,9.306851
32,10,forearm_l,-371.101172,-22.541502,22.582737
32,11,forearm_twist_l,-361.434344,-21.433247,29.471521
32,12,hand_l,-351.164588,-20.251962,36.800443
32,13,weapon_l,-342.034920,-19.019853,37.967298
32,14,f_big1_l,-347.585914,-15.465728,37.740480
32,15,f_big2_l,-344.358674,-13.405628,36.944859
32,16,f_big3_l,-340.646459,-15.051946,35.639413
32,17,f_main1_l,-340.667955,-21.527309,41.116013
32,18,f_main2_l,-340.001662,-19.817860,36.501651
32,19,f_main3_l,-344.430969,-18.841998,35.050118
32,20,f_pointer1_l,-341.338399,-16.415547,42.360399
32,21,f_pointer2_l,-338.760779,-15.868504,38.775196
32,22,f_pointer3_l,-341.614335,-15.245457,36.980504
32,23,scapular_l,-356.884939,3.804582,13.887146
32,24,chest_l,-329.921325,-14.842701,23.109554
32,25,zero_joint_hand_r,-319.303301,0.176139,12.094018
32,26,clavicle_r,-340.450222,8.190005,22.680540
32,27,arm_r,-325.497477,13.666257,32.035798
32,28,forearm_r,-298.463636,3.460944,33.854157
32,29,forearm_twist_r,-287.332670,-0.744015,34.596482
32,30,hand_r,-275.485407,-5.212355,35.402146
32,31,weapon_r,-266.846736,-7.316611,32.242093
32,32,f_big1_r,-273.167587,-9.015676,30.990310
32,33,f_big2_r,-270.477586,-9.654391,27.917579
32,34,f_big3_r,-266.333068,-7.486870,27.631686
32,35,f_main1_r,-264.617453,-8.356407,35.585400
32,36,f_main2_r,-265.087314,-5.788073,31.645431
32,37,f_main3_r,-269.448415,-5.052177,31.276667
32,38,f_pointer1_r,-266.195497,-12.400051,32.548857
32,39,f_pointer2_r,-264.384403,-9.811738,29.240573
